
id,GivenName,FamilyName,Email,TelephoneNumber,Gender
http://finder.tuwien.ac.at/organizational/person/id/OID1169313,Franziska,Beckenbauer,FranziskaBeckenbauer@einrot.com,0681 287 05 66,female
http://finder.tuwien.ac.at/organizational/person/id/OID6657665,Monika,Dreher,MonikaDreher@teleworm.us,0699 596 45 78,female
http://finder.tuwien.ac.at/organizational/person/id/OID15476525,Andrea,Egger,AndreaEgger@gustr.com,0688 532 78 81,female
http://finder.tuwien.ac.at/organizational/person/id/OID4948157,Ralf,Kastner,RalfKastner@armyspy.com,0688 639 75 00,male
http://finder.tuwien.ac.at/organizational/person/id/OID3289737,Barbara,Barth,BarbaraBarth@teleworm.us,0680 644 62 45,female
http://finder.tuwien.ac.at/organizational/person/id/OID592721,Matthias,Eisenhauer,MatthiasEisenhauer@einrot.com,0688 924 06 92,male
http://finder.tuwien.ac.at/organizational/person/id/OID1029125,Janina,Schulz,JaninaSchulz@jourrapide.com,0660 753 11 73,female
http://finder.tuwien.ac.at/organizational/person/id/OID8840277,Janina,Gottschalk,JaninaGottschalk@superrito.com,0650 224 47 98,female
http://finder.tuwien.ac.at/organizational/person/id/OID2239293,Sabine,Fleischer,SabineFleischer@fleckens.hu,0650 903 21 28,female
http://finder.tuwien.ac.at/organizational/person/id/OID8270681,Jens,Gerber,JensGerber@jourrapide.com,0681 686 49 01,male
http://finder.tuwien.ac.at/organizational/person/id/OID11422985,Marco,Kappel,MarcoKappel@rhyta.com,0650 137 49 83,male
http://finder.tuwien.ac.at/organizational/person/id/OID11536677,Jana,Konig,JanaKonig@armyspy.com,0680 857 23 99,female
http://finder.tuwien.ac.at/organizational/person/id/OID102669,Steffen,Freud,SteffenFreud@fleckens.hu,0650 885 07 59,male
http://finder.tuwien.ac.at/organizational/person/id/OID2114465,Susanne,Schneider,SusanneSchneider@rhyta.com,0699 438 73 89,female
http://finder.tuwien.ac.at/organizational/person/id/OID939401,Jörg,Krueger,JorgKrueger@einrot.com,0660 489 82 45,male
http://finder.tuwien.ac.at/organizational/person/id/OID1102261,Stephan,Kohler,StephanKohler@einrot.com,0680 151 48 20,male
http://finder.tuwien.ac.at/organizational/person/id/OID4007141,Markus,Hirsch,MarkusHirsch@fleckens.hu,0676 917 95 06,male
http://finder.tuwien.ac.at/organizational/person/id/OID19162317,Birgit,Saenger,BirgitSaenger@teleworm.us,0676 254 21 90,female
http://finder.tuwien.ac.at/organizational/person/id/OID776333,Tom,Gruenewald,TomGruenewald@fleckens.hu,0699 834 37 75,male
http://finder.tuwien.ac.at/organizational/person/id/OID1671597,Matthias,Foerster,MatthiasFoerster@einrot.com,0660 478 66 16,male
http://finder.tuwien.ac.at/organizational/person/id/OID14466957,Michael,Kuster,MichaelKuster@rhyta.com,0660 870 72 65,male
http://finder.tuwien.ac.at/organizational/person/id/OID3330377,Ralph,Ackermann,RalphAckermann@cuvox.de,0660 247 94 73,male
http://finder.tuwien.ac.at/organizational/person/id/OID15698413,Karin,Schweitzer,KarinSchweitzer@gustr.com,0676 107 33 32,female
http://finder.tuwien.ac.at/organizational/person/id/OID16659017,Phillipp,Weiß,PhillippWeiss@dayrep.com,0681 678 36 35,male
http://finder.tuwien.ac.at/organizational/person/id/OID28905157,Niklas,Urner,NiklasUrner@einrot.com,0676 619 41 76,male
http://finder.tuwien.ac.at/organizational/person/id/OID8509801,Sabine,Walter,SabineWalter@einrot.com,0680 282 21 92,female
http://finder.tuwien.ac.at/organizational/person/id/OID1171617,Uwe,Dresdner,UweDresdner@einrot.com,0650 534 45 36,male
http://finder.tuwien.ac.at/organizational/person/id/OID4750333,Lucas,Eisenhauer,LucasEisenhauer@armyspy.com,0660 286 77 76,male
http://finder.tuwien.ac.at/organizational/person/id/OID10411625,Ulrike,Becker,UlrikeBecker@armyspy.com,0681 889 16 15,female
http://finder.tuwien.ac.at/organizational/person/id/OID16854709,Lucas,Ostermann,LucasOstermann@armyspy.com,0650 299 79 76,male
http://finder.tuwien.ac.at/organizational/person/id/OID2997953,Niklas,Engel,NiklasEngel@cuvox.de,0699 288 08 57,male
http://finder.tuwien.ac.at/organizational/person/id/OID11645745,Diana,Thalberg,DianaThalberg@teleworm.us,0681 297 97 69,female
http://finder.tuwien.ac.at/organizational/person/id/OID1199165,Katharina,Reinhard,KatharinaReinhard@fleckens.hu,0664 929 69 42,female
http://finder.tuwien.ac.at/organizational/person/id/OID1044721,Jonas,Baecker,JonasBaecker@dayrep.com,0676 108 35 66,male
http://finder.tuwien.ac.at/organizational/person/id/OID19162305,Mario,Dresdner,MarioDresdner@jourrapide.com,0688 483 16 58,male
http://finder.tuwien.ac.at/organizational/person/id/OID1102253,Heike,Amsel,HeikeAmsel@superrito.com,0660 739 33 87,female
http://finder.tuwien.ac.at/organizational/person/id/OID5048037,Matthias,Fuchs,MatthiasFuchs@armyspy.com,0676 573 70 12,male
http://finder.tuwien.ac.at/organizational/person/id/OID6028277,Jessika,Bach,JessikaBach@dayrep.com,0676 993 37 48,female
http://finder.tuwien.ac.at/organizational/person/id/OID2278841,Sebastian,Kohler,SebastianKohler@gustr.com,0681 762 61 45,male
http://finder.tuwien.ac.at/organizational/person/id/OID2555589,Dennis,Foerster,DennisFoerster@armyspy.com,0660 135 86 29,male
http://finder.tuwien.ac.at/organizational/person/id/OID2114445,Florian,Sanger,FlorianSanger@jourrapide.com,0664 995 82 79,male
http://finder.tuwien.ac.at/organizational/person/id/OID2727161,Daniel,Holtzmann,DanielHoltzmann@armyspy.com,0681 946 41 87,male
http://finder.tuwien.ac.at/organizational/person/id/OID3463609,Ursula,Fleischer,UrsulaFleischer@cuvox.de,0680 920 72 80,female
http://finder.tuwien.ac.at/organizational/person/id/OID2838861,Jonas,Hertz,JonasHertz@jourrapide.com,0676 940 92 89,male
http://finder.tuwien.ac.at/organizational/person/id/OID16486321,Thorsten,Kortig,ThorstenKortig@superrito.com,0664 695 30 17,male
http://finder.tuwien.ac.at/organizational/person/id/OID194749,Leon,Herz,LeonHerz@einrot.com,0688 333 53 22,male
http://finder.tuwien.ac.at/organizational/person/id/OID15476557,Tom,Fenstermacher,TomFenstermacher@cuvox.de,0660 148 68 14,male
http://finder.tuwien.ac.at/organizational/person/id/OID2042341,Mandy,Kuester,MandyKuester@rhyta.com,0699 139 94 59,female
http://finder.tuwien.ac.at/organizational/person/id/OID11085717,Mathias,Freud,MathiasFreud@dayrep.com,0664 868 78 60,male
http://finder.tuwien.ac.at/organizational/person/id/OID6273757,Florian,Thalberg,FlorianThalberg@einrot.com,0676 779 18 97,male
http://finder.tuwien.ac.at/organizational/person/id/OID3727369,Andrea,Kluge,AndreaKluge@superrito.com,0660 647 45 62,female
http://finder.tuwien.ac.at/organizational/person/id/OID1298621,Frank,Berg,FrankBerg@armyspy.com,0676 734 60 56,male
http://finder.tuwien.ac.at/organizational/person/id/OID12885689,Melanie,Peters,MelaniePeters@dayrep.com,0660 777 33 96,female
http://finder.tuwien.ac.at/organizational/person/id/OID12498577,Lucas,Fink,LucasFink@rhyta.com,0681 771 55 16,male
http://finder.tuwien.ac.at/organizational/person/id/OID2700929,Sebastian,Abendroth,SebastianAbendroth@rhyta.com,0664 178 29 11,male
http://finder.tuwien.ac.at/organizational/person/id/OID11759857,Marina,Weisz,MarinaWeisz@teleworm.us,0680 393 85 93,female
http://finder.tuwien.ac.at/organizational/person/id/OID909601,Lucas,Wulf,LucasWulf@gustr.com,0688 834 85 14,male
http://finder.tuwien.ac.at/organizational/person/id/OID253753,Karin,Furst,KarinFurst@rhyta.com,0699 983 17 21,female
http://finder.tuwien.ac.at/organizational/person/id/OID8449729,Uwe,Kuester,UweKuester@armyspy.com,0650 921 73 59,male
http://finder.tuwien.ac.at/organizational/person/id/OID849733,Christina,Gruenewald,ChristinaGruenewald@teleworm.us,0676 892 20 58,female
http://finder.tuwien.ac.at/organizational/person/id/OID1955709,Thomas,Eggers,ThomasEggers@armyspy.com,0699 615 85 04,male
http://finder.tuwien.ac.at/organizational/person/id/OID5109497,Max,Beich,MaxBeich@gustr.com,0676 765 45 50,male
http://finder.tuwien.ac.at/organizational/person/id/OID6705565,Sophia,Fuerst,SophiaFuerst@dayrep.com,0676 476 67 37,female
http://finder.tuwien.ac.at/organizational/person/id/OID1157349,Tobias,Baumgaertner,TobiasBaumgaertner@armyspy.com,0680 336 17 25,male
http://finder.tuwien.ac.at/organizational/person/id/OID1542037,Dirk,Schwab,DirkSchwab@dayrep.com,0664 224 11 20,male
http://finder.tuwien.ac.at/organizational/person/id/OID11217905,David,Schaefer,DavidSchaefer@superrito.com,0680 488 12 51,male
http://finder.tuwien.ac.at/organizational/person/id/OID10649065,Ulrike,Wulf,UlrikeWulf@jourrapide.com,0681 466 06 21,female
http://finder.tuwien.ac.at/organizational/person/id/OID2867341,Phillipp,Herman,PhillippHerman@einrot.com,0650 376 61 86,male
http://finder.tuwien.ac.at/organizational/person/id/OID24684313,Markus,Richter,MarkusRichter@superrito.com,0664 881 53 31,male
http://finder.tuwien.ac.at/organizational/person/id/OID24684317,Philipp,Baumgartner,PhilippBaumgartner@fleckens.hu,0664 278 49 48,male
http://finder.tuwien.ac.at/organizational/person/id/OID3408813,Ulrike,Kuhn,UlrikeKuhn@armyspy.com,0664 321 08 45,female
http://finder.tuwien.ac.at/organizational/person/id/OID4718213,Philipp,Werfel,PhilippWerfel@rhyta.com,0650 473 23 88,male
http://finder.tuwien.ac.at/organizational/person/id/OID2581801,Eric,Mahler,EricMahler@gustr.com,0688 429 65 98,male
http://finder.tuwien.ac.at/organizational/person/id/OID9948537,Thorsten,Aachen,ThorstenAachen@rhyta.com,0676 743 35 00,male
http://finder.tuwien.ac.at/organizational/person/id/OID1405561,Leah,Lowe,LeahLowe@superrito.com,0680 576 66 23,female
http://finder.tuwien.ac.at/organizational/person/id/OID7213037,Simone,Mehler,SimoneMehler@rhyta.com,0676 705 82 10,female
http://finder.tuwien.ac.at/organizational/person/id/OID15210673,Mario,Abend,MarioAbend@cuvox.de,0681 412 08 98,male
http://finder.tuwien.ac.at/organizational/person/id/OID12630465,Jens,Schulz,JensSchulz@dayrep.com,0680 338 33 72,male
http://finder.tuwien.ac.at/organizational/person/id/OID14324149,Thomas,Meier,ThomasMeier@teleworm.us,0660 626 09 43,male
http://finder.tuwien.ac.at/organizational/person/id/OID2368777,Anja,Fenstermacher,AnjaFenstermacher@jourrapide.com,0650 192 64 73,female
http://finder.tuwien.ac.at/organizational/person/id/OID8666369,Janina,Rothschild,JaninaRothschild@armyspy.com,0676 265 98 04,female
http://finder.tuwien.ac.at/organizational/person/id/OID614561,Anja,Möller,AnjaMoller@dayrep.com,0660 566 34 64,female
http://finder.tuwien.ac.at/organizational/person/id/OID6886281,Thomas,Schwab,ThomasSchwab@teleworm.us,0688 744 27 28,male
http://finder.tuwien.ac.at/organizational/person/id/OID14091333,Christina,Naumann,ChristinaNaumann@rhyta.com,0650 531 17 13,female
http://finder.tuwien.ac.at/organizational/person/id/OID11406061,Sandra,Kuster,SandraKuster@fleckens.hu,0680 750 38 87,female
http://finder.tuwien.ac.at/organizational/person/id/OID1702905,Jennifer,Junker,JenniferJunker@gustr.com,0676 387 34 06,female
http://finder.tuwien.ac.at/organizational/person/id/OID6681301,Sabrina,Hertzog,SabrinaHertzog@einrot.com,0650 510 82 02,female
http://finder.tuwien.ac.at/organizational/person/id/OID6530469,Max,Jung,MaxJung@armyspy.com,0688 135 50 19,male
http://finder.tuwien.ac.at/organizational/person/id/OID14850321,Leah,Gärtner,LeahGartner@cuvox.de,0699 629 31 84,female
http://finder.tuwien.ac.at/organizational/person/id/OID6042521,Michelle,Kohler,MichelleKohler@superrito.com,0664 396 00 41,female
http://finder.tuwien.ac.at/organizational/person/id/OID17202813,Benjamin,Lehmann,BenjaminLehmann@teleworm.us,0676 174 45 03,male
http://finder.tuwien.ac.at/organizational/person/id/OID7913017,Johanna,Ziegler,JohannaZiegler@fleckens.hu,0664 421 52 80,female
http://finder.tuwien.ac.at/organizational/person/id/OID3791905,Benjamin,Maur,BenjaminMaur@gustr.com,0681 751 49 33,male
http://finder.tuwien.ac.at/organizational/person/id/OID11498121,Brigitte,Theissen,BrigitteTheissen@rhyta.com,0664 454 22 99,female
http://finder.tuwien.ac.at/organizational/person/id/OID1144053,Anna,Cole,AnnaCole@superrito.com,0688 854 29 49,female
http://finder.tuwien.ac.at/organizational/person/id/OID2067617,Torsten,Baumgaertner,TorstenBaumgaertner@superrito.com,0664 352 77 48,male
http://finder.tuwien.ac.at/organizational/person/id/OID1097249,Frank,Lowe,FrankLowe@gustr.com,0680 517 60 09,male
http://finder.tuwien.ac.at/organizational/person/id/OID6216321,Silke,Moeller,SilkeMoeller@fleckens.hu,0688 342 60 48,female
http://finder.tuwien.ac.at/organizational/person/id/OID5720737,Uta,Herman,UtaHerman@einrot.com,0664 698 04 42,female
http://finder.tuwien.ac.at/organizational/person/id/OID14066397,Karolin,Baer,KarolinBaer@einrot.com,0676 383 34 74,female
http://finder.tuwien.ac.at/organizational/person/id/OID2812213,Brigitte,Goldschmidt,BrigitteGoldschmidt@einrot.com,0688 329 84 02,female
http://finder.tuwien.ac.at/organizational/person/id/OID1172981,Kevin,Bürger,KevinBurger@rhyta.com,0650 754 58 40,male
http://finder.tuwien.ac.at/organizational/person/id/OID8951965,Karolin,Unger,KarolinUnger@fleckens.hu,0699 630 85 32,female
http://finder.tuwien.ac.at/organizational/person/id/OID940441,Simone,Kuhn,SimoneKuhn@jourrapide.com,0681 200 87 87,female
http://finder.tuwien.ac.at/organizational/person/id/OID4786301,Steffen,Hoover,SteffenHoover@rhyta.com,0650 320 06 19,male
http://finder.tuwien.ac.at/organizational/person/id/OID2556877,Christine,Probst,ChristineProbst@fleckens.hu,0681 717 36 39,female
http://finder.tuwien.ac.at/organizational/person/id/OID27406149,Nicole,Kuester,NicoleKuester@rhyta.com,0650 664 15 61,female
http://finder.tuwien.ac.at/organizational/person/id/OID739217,Mathias,Herrmann,MathiasHerrmann@jourrapide.com,0688 987 40 25,male
http://finder.tuwien.ac.at/organizational/person/id/OID7384305,Wolfgang,Herrmann,WolfgangHerrmann@fleckens.hu,0660 399 28 54,male
http://finder.tuwien.ac.at/organizational/person/id/OID22397329,Eric,Schmidt,EricSchmidt@jourrapide.com,0664 999 79 05,male
http://finder.tuwien.ac.at/organizational/person/id/OID1409261,Andreas,Pfeiffer,AndreasPfeiffer@teleworm.us,0681 374 49 67,male
http://finder.tuwien.ac.at/organizational/person/id/OID625445,Yvonne,Theiss,YvonneTheiss@gustr.com,0699 906 76 01,female
http://finder.tuwien.ac.at/organizational/person/id/OID3282397,Christina,Probst,ChristinaProbst@fleckens.hu,0688 833 59 72,female
http://finder.tuwien.ac.at/organizational/person/id/OID6650189,Sebastian,Müller,SebastianMuller@jourrapide.com,0650 254 38 35,male
http://finder.tuwien.ac.at/organizational/person/id/OID20959113,Jens,Kohl,JensKohl@gustr.com,0699 631 18 25,male
http://finder.tuwien.ac.at/organizational/person/id/OID10472777,Johanna,Fuhrmann,JohannaFuhrmann@gustr.com,0660 898 87 34,female
http://finder.tuwien.ac.at/organizational/person/id/OID2615801,Maximilian,Wechsler,MaximilianWechsler@fleckens.hu,0681 778 00 73,male
http://finder.tuwien.ac.at/organizational/person/id/OID944017,Luca,Maier,LucaMaier@armyspy.com,0688 791 55 41,male
http://finder.tuwien.ac.at/organizational/person/id/OID1362089,Lena,Weiß,LenaWeiss@fleckens.hu,0681 522 56 40,female
http://finder.tuwien.ac.at/organizational/person/id/OID13624853,Kristian,Weisz,KristianWeisz@einrot.com,0664 548 59 93,male
http://finder.tuwien.ac.at/organizational/person/id/OID14729569,Torsten,Wurfel,TorstenWurfel@armyspy.com,0699 938 33 32,male
http://finder.tuwien.ac.at/organizational/person/id/OID3648153,Steffen,Ebersbacher,SteffenEbersbacher@superrito.com,0650 140 38 61,male
http://finder.tuwien.ac.at/organizational/person/id/OID612129,Sebastian,Eichel,SebastianEichel@cuvox.de,0660 965 71 47,male
http://finder.tuwien.ac.at/organizational/person/id/OID2288057,Marie,Luft,MarieLuft@einrot.com,0650 897 61 25,female
http://finder.tuwien.ac.at/organizational/person/id/OID3181689,Yvonne,Zimmermann,YvonneZimmermann@einrot.com,0676 114 91 81,female
http://finder.tuwien.ac.at/organizational/person/id/OID3483949,Christine,Eberhardt,ChristineEberhardt@rhyta.com,0688 741 44 80,female
http://finder.tuwien.ac.at/organizational/person/id/OID3546369,Susanne,Baer,SusanneBaer@fleckens.hu,0680 508 80 94,female
http://finder.tuwien.ac.at/organizational/person/id/OID7131577,Janina,Bach,JaninaBach@superrito.com,0699 387 43 34,female
http://finder.tuwien.ac.at/organizational/person/id/OID1260289,Kerstin,Amsel,KerstinAmsel@dayrep.com,0680 369 79 43,female
http://finder.tuwien.ac.at/organizational/person/id/OID15199745,Tom,Friedman,TomFriedman@superrito.com,0650 671 83 01,male
http://finder.tuwien.ac.at/organizational/person/id/OID2209229,Jörg,Eichel,JorgEichel@superrito.com,0660 795 52 83,male
http://finder.tuwien.ac.at/organizational/person/id/OID8019241,Felix,Krueger,FelixKrueger@dayrep.com,0688 728 95 45,male
http://finder.tuwien.ac.at/organizational/person/id/OID1103409,Klaudia,Fassbinder,KlaudiaFassbinder@gustr.com,0699 971 47 66,female
http://finder.tuwien.ac.at/organizational/person/id/OID35890421,Manuela,Beyer,ManuelaBeyer@fleckens.hu,0650 227 09 17,female
http://finder.tuwien.ac.at/organizational/person/id/OID868881,Maria,Hoch,MariaHoch@rhyta.com,0688 754 02 51,female
http://finder.tuwien.ac.at/organizational/person/id/OID27179689,Stefanie,Sommer,StefanieSommer@gustr.com,0688 815 42 10,female
http://finder.tuwien.ac.at/organizational/person/id/OID9701797,Markus,Hofmann,MarkusHofmann@fleckens.hu,0681 873 07 10,male
http://finder.tuwien.ac.at/organizational/person/id/OID625425,Daniel,Faerber,DanielFaerber@teleworm.us,0688 705 63 48,male
http://finder.tuwien.ac.at/organizational/person/id/OID2694613,Brigitte,Dreher,BrigitteDreher@einrot.com,0650 355 27 88,female
http://finder.tuwien.ac.at/organizational/person/id/OID7117233,Sarah,Bar,SarahBar@cuvox.de,0680 798 62 33,female
http://finder.tuwien.ac.at/organizational/person/id/OID1182229,Klaus,Kruger,KlausKruger@fleckens.hu,0688 264 46 70,male
http://finder.tuwien.ac.at/organizational/person/id/OID1345521,Thomas,Dreher,ThomasDreher@rhyta.com,0650 371 47 74,male
http://finder.tuwien.ac.at/organizational/person/id/OID3878269,Marko,Gaertner,MarkoGaertner@cuvox.de,0676 751 80 90,male
http://finder.tuwien.ac.at/organizational/person/id/OID284733,Stephan,Sommer,StephanSommer@superrito.com,0676 271 34 29,male
http://finder.tuwien.ac.at/organizational/person/id/OID614769,Paul,Kunze,PaulKunze@armyspy.com,0664 301 05 84,male
http://finder.tuwien.ac.at/organizational/person/id/OID4803117,Stephan,Schroder,StephanSchroder@jourrapide.com,0664 874 30 36,male
http://finder.tuwien.ac.at/organizational/person/id/OID1171561,Sophia,Farber,SophiaFarber@teleworm.us,0650 687 76 31,female
http://finder.tuwien.ac.at/organizational/person/id/OID8672285,Nadine,Schmitz,NadineSchmitz@einrot.com,0699 812 85 79,female
http://finder.tuwien.ac.at/organizational/person/id/OID2222201,Michelle,Bar,MichelleBar@rhyta.com,0699 240 97 13,female
